ae491e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016943,d675f4,404,request
d675f4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016943,,404,request
a8446d,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/13,1703016944,,200,request
8920cb,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016944,b8d017,404,request
b8d017,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016944,,404,request
b8ee60,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/17,1703016944,,200,request
fd517d,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016945,e28928,404,request
e28928,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016945,,404,request
f3a1ee,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/34,1703016945,,200,request
702b75,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016945,458a2f,404,request
458a2f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016945,,404,request
00b429,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/40,1703016946,,200,request
fa076a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016946,b385f7,404,request
b385f7,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016946,,404,request
cdbfc7,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/43,1703016947,,200,request
74190c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016947,ca6c66,404,request
ca6c66,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016947,,404,request
b3902c,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/49,1703016947,,200,request
ea3a73,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016948,342d14,404,request
342d14,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016948,,404,request
4998d4,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/98,1703016948,,200,request
da4c9a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016948,071824,404,request
071824,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016948,,404,request
51cb25,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/196,1703016949,,200,request
39a5d9,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016949,761434,404,request
761434,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016949,,404,request
ec5e00,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/200,1703016951,,200,request
5706f2,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016951,c735bd,404,request
c735bd,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016951,,404,request
abbedd,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/203,1703016952,,200,request
cceaed,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016952,c6b9a7,404,request
c6b9a7,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016952,,404,request
0836b0,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/0,1703016953,,200,request
feca72,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016953,8411da,404,request
8411da,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703016953,,404,request
12977d,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/0,1703017293,,200,request
ed4714,127.0.0.1,GET,https://127.0.0.1:8000/my_project/public/styles/styles.css,1703017293,ff3431,404,request
ff3431,127.0.0.1,GET,https://127.0.0.1:8000/my_project/public/styles/styles.css,1703017293,,404,request
579d9b,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017294,d054c6,404,request
d054c6,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017294,,404,request
a8aa69,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/0,1703017298,,200,request
e0a541,127.0.0.1,GET,https://127.0.0.1:8000/my_project/public/styles/styles.css,1703017298,bc4628,404,request
bc4628,127.0.0.1,GET,https://127.0.0.1:8000/my_project/public/styles/styles.css,1703017298,,404,request
556d9c,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017298,de6f3d,404,request
de6f3d,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017298,,404,request
450748,127.0.0.1,GET,https://127.0.0.1:8000/,1703017303,,200,request
c5ede5,127.0.0.1,GET,https://127.0.0.1:8000/my_project/public/styles/styles.css,1703017303,6911aa,404,request
6911aa,127.0.0.1,GET,https://127.0.0.1:8000/my_project/public/styles/styles.css,1703017303,,404,request
7352b3,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017303,b3c475,404,request
b3c475,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017303,,404,request
711b65,127.0.0.1,GET,https://127.0.0.1:8000/,1703017338,,200,request
83beba,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017338,954cf2,404,request
954cf2,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017338,,404,request
7901c8,127.0.0.1,GET,https://127.0.0.1:8000/,1703017381,,200,request
1db53d,127.0.0.1,GET,https://127.0.0.1:8000/styles/styles.css,1703017381,fa1d1f,404,request
fa1d1f,127.0.0.1,GET,https://127.0.0.1:8000/styles/styles.css,1703017381,,404,request
beaafc,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017381,954bc0,404,request
954bc0,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017381,,404,request
63494d,127.0.0.1,GET,https://127.0.0.1:8000/,1703017432,,200,request
618f70,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017432,761fbc,404,request
761fbc,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017432,,404,request
9dfd42,127.0.0.1,GET,https://127.0.0.1:8000/,1703017449,,200,request
60a258,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017449,b8cee5,404,request
b8cee5,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017449,,404,request
e5f9d0,127.0.0.1,GET,https://127.0.0.1:8000/select,1703017450,,200,request
6b06a6,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017450,af80d1,404,request
af80d1,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017450,,404,request
0176d8,127.0.0.1,GET,https://127.0.0.1:8000/select/7,1703017452,,200,request
a3a678,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017452,78a0b6,404,request
78a0b6,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017452,,404,request
e2e8a9,127.0.0.1,GET,https://127.0.0.1:8000/play/7,1703017454,,200,request
123376,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017454,e3a445,404,request
e3a445,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017454,,404,request
174257,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/0,1703017457,,200,request
97f39a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017457,1b26a4,404,request
1b26a4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017457,,404,request
077a27,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/3,1703017458,,200,request
8701f2,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017458,441657,404,request
441657,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017458,,404,request
d1ffc8,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/0,1703017458,,200,request
4877c4,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017458,5cd942,404,request
5cd942,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017458,,404,request
b67649,127.0.0.1,GET,https://127.0.0.1:8000/,1703017460,,200,request
b5805e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017460,97fce1,404,request
97fce1,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017460,,404,request
421da1,127.0.0.1,GET,https://127.0.0.1:8000/,1703017492,,200,request
c873ab,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017492,aeadaf,404,request
aeadaf,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017492,,404,request
a49271,127.0.0.1,GET,https://127.0.0.1:8000/,1703017570,,200,request
62cb30,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017571,3d9025,404,request
3d9025,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017571,,404,request
9d587b,127.0.0.1,GET,https://127.0.0.1:8000/,1703017737,,200,request
e6c50a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017738,26870a,404,request
26870a,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017738,,404,request
b00d8b,127.0.0.1,GET,https://127.0.0.1:8000/,1703017869,,200,request
d5ead0,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017869,f82c70,404,request
f82c70,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017869,,404,request
cd032b,127.0.0.1,GET,https://127.0.0.1:8000/,1703017911,,200,request
a9b7ad,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017911,3c6647,404,request
3c6647,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703017911,,404,request
fdd8c7,127.0.0.1,GET,https://127.0.0.1:8000/,1703018081,,200,request
72c15f,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703018081,791588,404,request
791588,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703018081,,404,request
8d2ac3,127.0.0.1,GET,https://127.0.0.1:8000/,1703018085,,200,request
e87a2e,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703018085,d4d343,404,request
d4d343,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703018085,,404,request
daf03b,127.0.0.1,GET,https://127.0.0.1:8000/,1703018106,,200,request
35a7e6,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703018106,00c2a2,404,request
00c2a2,127.0.0.1,GET,https://127.0.0.1:8000/public/styles/styles.css,1703018106,,404,request
be62a4,127.0.0.1,GET,https://127.0.0.1:8000/,1703018126,,200,request
786d36,127.0.0.1,GET,https://127.0.0.1:8000/,1703018134,,200,request
744f81,127.0.0.1,GET,https://127.0.0.1:8000/select,1703018136,,200,request
cd14a6,127.0.0.1,GET,https://127.0.0.1:8000/select/7,1703018138,,200,request
e99bf6,127.0.0.1,GET,https://127.0.0.1:8000/play/7,1703018139,,200,request
d67974,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/0,1703018141,,200,request
1cfbb0,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/0,1703018142,,200,request
c8c1b8,127.0.0.1,GET,https://127.0.0.1:8000/round3/7/prev-total/0,1703018142,,200,request
08e210,127.0.0.1,GET,https://127.0.0.1:8000/round3/7/prev-total/3,1703018143,,200,request
f6ae07,127.0.0.1,GET,https://127.0.0.1:8000/round3/7/prev-total/9,1703018144,,200,request
99787c,127.0.0.1,GET,https://127.0.0.1:8000/,1703018145,,200,request
95c0b9,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703018148,,200,request
7f34c5,127.0.0.1,GET,https://127.0.0.1:8000/select,1703018360,,200,request
ca411c,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703018361,,200,request
054f3b,127.0.0.1,GET,https://127.0.0.1:8000/select,1703018362,,200,request
12c07e,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703018366,,200,request
2def4f,127.0.0.1,GET,https://127.0.0.1:8000/select,1703018368,,200,request
763dba,127.0.0.1,GET,https://127.0.0.1:8000/select/20,1703018369,,200,request
8bbc43,127.0.0.1,GET,https://127.0.0.1:8000/,1703018373,,200,request
9b5c6f,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703018376,,200,request
c6b207,127.0.0.1,GET,https://127.0.0.1:8000/select,1703018377,,200,request
048d58,127.0.0.1,GET,https://127.0.0.1:8000/select/10,1703018378,,200,request
06a209,127.0.0.1,GET,https://127.0.0.1:8000/play/10,1703018379,,200,request
767fc7,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/0,1703018382,,200,request
d9c779,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/3,1703018384,,200,request
6bdc69,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/7,1703018384,,200,request
0868c8,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/11,1703018385,,200,request
adb2bf,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/11,1703018445,,200,request
aeb998,127.0.0.1,GET,https://127.0.0.1:8000/,1703018450,,200,request
844301,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703018451,,200,request
287598,127.0.0.1,GET,https://127.0.0.1:8000/select,1703018452,,200,request
fd3253,127.0.0.1,GET,https://127.0.0.1:8000/select/7,1703018453,,200,request
c49d58,127.0.0.1,GET,https://127.0.0.1:8000/play/7,1703018454,,200,request
2dbff7,127.0.0.1,GET,https://127.0.0.1:8000/,1703018457,,200,request
ed65e4,127.0.0.1,GET,https://127.0.0.1:8000/select,1703019139,,200,request
66d967,127.0.0.1,GET,https://127.0.0.1:8000/select,1703019290,,200,request
11614b,127.0.0.1,GET,https://127.0.0.1:8000/select/10,1703019291,,200,request
6c7faf,127.0.0.1,GET,https://127.0.0.1:8000/play/10,1703019293,,200,request
814cd8,127.0.0.1,GET,https://127.0.0.1:8000/images/die/die_.png,1703019293,7a739c,404,request
7a739c,127.0.0.1,GET,https://127.0.0.1:8000/images/die/die_.png,1703019293,,404,request
6c3856,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/0,1703019294,,200,request
87c383,127.0.0.1,GET,https://127.0.0.1:8000/images/die/die_.png,1703019295,f77159,404,request
f77159,127.0.0.1,GET,https://127.0.0.1:8000/images/die/die_.png,1703019295,,404,request
99c717,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/3,1703019296,,200,request
3ff586,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/8,1703019297,,200,request
0bb6dd,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/13,1703019298,,200,request
63688e,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/18,1703019299,,200,request
1066f9,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/24,1703019300,,200,request
048bd5,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/0,1703019302,,200,request
b0c38e,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/2,1703019303,,200,request
73c034,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/5,1703019304,,200,request
b3d95d,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/10,1703019304,,200,request
aa48ab,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/20,1703019305,,200,request
a01994,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/25,1703019306,,200,request
629319,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/30,1703019306,,200,request
e9becd,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/60,1703019307,,200,request
c17bc4,127.0.0.1,GET,https://127.0.0.1:8000/,1703019343,,200,request
a0c88c,127.0.0.1,GET,https://127.0.0.1:8000/,1703019344,,200,request
47100c,127.0.0.1,GET,https://127.0.0.1:8000/select,1703019346,,200,request
a880bb,127.0.0.1,GET,https://127.0.0.1:8000/select/5,1703019347,,200,request
6bc7b7,127.0.0.1,GET,https://127.0.0.1:8000/play/5,1703019348,,200,request
6bb17e,127.0.0.1,GET,https://127.0.0.1:8000/images/die/die_.png,1703019349,84ac21,404,request
84ac21,127.0.0.1,GET,https://127.0.0.1:8000/images/die/die_.png,1703019349,,404,request
57335a,127.0.0.1,GET,https://127.0.0.1:8000/,1703019353,,200,request
84a1b1,127.0.0.1,GET,https://127.0.0.1:8000/images/die/die_.png,1703019353,65bfc1,404,request
65bfc1,127.0.0.1,GET,https://127.0.0.1:8000/images/die/die_.png,1703019353,,404,request
7c5001,127.0.0.1,GET,https://127.0.0.1:8000/,1703019363,,200,request
898e81,127.0.0.1,GET,https://127.0.0.1:8000/select,1703019365,,200,request
7f9d44,127.0.0.1,GET,https://127.0.0.1:8000/select/10,1703019366,,200,request
605567,127.0.0.1,GET,https://127.0.0.1:8000/play/10,1703019368,,200,request
f760f3,127.0.0.1,GET,https://127.0.0.1:8000/images/die/die_.png,1703019368,39e082,404,request
39e082,127.0.0.1,GET,https://127.0.0.1:8000/images/die/die_.png,1703019368,,404,request
022a66,127.0.0.1,GET,https://127.0.0.1:8000/play/10,1703019413,,200,request
c83767,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/0,1703019418,,200,request
dfb430,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/4,1703019419,,200,request
65abcc,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/9,1703019420,,200,request
e907be,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/12,1703019420,,200,request
7a69a1,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/18,1703019421,,200,request
7477a7,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/36,1703019422,,200,request
16ab1e,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/0,1703019423,,200,request
b94789,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/2,1703019424,,200,request
8e1850,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/6,1703019425,,200,request
44c359,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/0,1703019425,,200,request
4c02fd,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/0,1703019426,,200,request
d0946d,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/5,1703019427,,200,request
a81f4b,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/10,1703019428,,200,request
2e10af,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/20,1703019429,,200,request
85c0a5,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/24,1703019430,,200,request
239125,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/29,1703019431,,200,request
ae008b,127.0.0.1,GET,https://127.0.0.1:8000/round5/10/prev-total/0,1703019432,,200,request
eaa06d,127.0.0.1,GET,https://127.0.0.1:8000/round5/10/prev-total/6,1703019433,,200,request
63b51a,127.0.0.1,GET,https://127.0.0.1:8000/round5/10/prev-total/10,1703019434,,200,request
ee1044,127.0.0.1,GET,https://127.0.0.1:8000/round5/10/prev-total/15,1703019435,,200,request
d866e0,127.0.0.1,GET,https://127.0.0.1:8000/round5/10/prev-total/19,1703019436,,200,request
13f70e,127.0.0.1,GET,https://127.0.0.1:8000/round5/10/prev-total/24,1703019437,,200,request
3614b8,127.0.0.1,GET,https://127.0.0.1:8000/round5/10/prev-total/28,1703019438,,200,request
577b52,127.0.0.1,GET,https://127.0.0.1:8000/round5/10/prev-total/34,1703019438,,200,request
c64ed6,127.0.0.1,GET,https://127.0.0.1:8000/round6/10/prev-total/0,1703019440,,200,request
2c5728,127.0.0.1,GET,https://127.0.0.1:8000/round6/10/prev-total/5,1703019441,,200,request
2c244c,127.0.0.1,GET,https://127.0.0.1:8000/round6/10/prev-total/11,1703019441,,200,request
e420b8,127.0.0.1,GET,https://127.0.0.1:8000/round6/10/prev-total/22,1703019444,,200,request
86141f,127.0.0.1,GET,https://127.0.0.1:8000/round6/10/prev-total/44,1703019446,,200,request
c9662c,127.0.0.1,GET,https://127.0.0.1:8000/round6/10/prev-total/88,1703019447,,200,request
7f3026,127.0.0.1,GET,https://127.0.0.1:8000/round6/10/prev-total/91,1703019448,,200,request
589307,127.0.0.1,GET,https://127.0.0.1:8000/round6/10/prev-total/97,1703019449,,200,request
f9cee2,127.0.0.1,GET,https://127.0.0.1:8000/round6/10/prev-total/103,1703019450,,200,request
429eb6,127.0.0.1,GET,https://127.0.0.1:8000/round6/10/prev-total/206,1703019452,,200,request
b4b5ac,127.0.0.1,GET,https://127.0.0.1:8000/,1703019472,,200,request
680332,127.0.0.1,GET,https://127.0.0.1:8000/select,1703019474,,200,request
e4e484,127.0.0.1,GET,https://127.0.0.1:8000/select/10,1703019475,,200,request
36d4e4,127.0.0.1,GET,https://127.0.0.1:8000/play/10,1703019477,,200,request
9ea1b7,127.0.0.1,GET,https://127.0.0.1:8000/,1703019575,,200,request
56d0b9,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703019576,,200,request
176d98,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703019621,,200,request
470270,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703019622,,200,request
4c481f,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703019639,,200,request
b918ad,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703019821,,200,request
06f93c,127.0.0.1,GET,https://127.0.0.1:8000/select,1703019827,,200,request
7a5c15,127.0.0.1,GET,https://127.0.0.1:8000/select,1703019903,,200,request
c05594,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703019904,,200,request
023a0d,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703019933,,200,request
bab927,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020092,,200,request
f30cec,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020128,,200,request
d5adbe,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020207,,200,request
b4257d,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020222,,200,request
6c44f4,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020223,,200,request
690e65,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020232,,200,request
3bcaf0,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020250,,200,request
abc8bf,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020261,,200,request
c93bfb,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020262,,200,request
423955,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020271,,200,request
61c0fa,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020279,,200,request
f94c89,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020342,,200,request
51ab66,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020434,,200,request
10dca4,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020458,,200,request
fdc2f8,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020470,,200,request
667fb1,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020515,,200,request
87662d,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020532,,200,request
d3d9e7,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020659,,200,request
140a3a,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020669,,200,request
807417,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020670,,200,request
886c0a,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020682,,200,request
928f40,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020691,,200,request
19a2a9,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703020702,,200,request
4d6173,127.0.0.1,GET,https://127.0.0.1:8000/select,1703020706,,200,request
321552,127.0.0.1,GET,https://127.0.0.1:8000/,1703020710,,200,request
c8dcd3,127.0.0.1,GET,https://127.0.0.1:8000/,1703021045,,200,request
1b48c1,127.0.0.1,GET,https://127.0.0.1:8000/,1703021153,,200,request
567307,127.0.0.1,GET,https://127.0.0.1:8000/,1703021170,,200,request
31d274,127.0.0.1,GET,https://127.0.0.1:8000/,1703021251,,200,request
ee7693,127.0.0.1,GET,https://127.0.0.1:8000/,1703021281,,200,request
6617b5,127.0.0.1,GET,https://127.0.0.1:8000/select,1703021283,,200,request
187840,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703021285,,200,request
bf62a9,127.0.0.1,GET,https://127.0.0.1:8000/select,1703021286,,200,request
aaa5a9,127.0.0.1,GET,https://127.0.0.1:8000/select/7,1703021287,,200,request
c750f9,127.0.0.1,GET,https://127.0.0.1:8000/play/7,1703021292,,200,request
bc3daa,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/0,1703021294,,200,request
d77985,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/2,1703021295,,200,request
9582ef,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/5,1703021296,,200,request
af76ee,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/11,1703021296,,200,request
52075d,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/17,1703021297,,200,request
dfbbda,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/21,1703021297,,200,request
aaa065,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/21,1703021327,,200,request
5f8e24,127.0.0.1,GET,https://127.0.0.1:8000/,1703021359,,200,request
cb43a6,127.0.0.1,GET,https://127.0.0.1:8000/select,1703021361,,200,request
cf2ecc,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703021364,,200,request
940515,127.0.0.1,GET,https://127.0.0.1:8000/select,1703021365,,200,request
2def91,127.0.0.1,GET,https://127.0.0.1:8000/select,1703021406,,200,request
efdda4,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703021408,,200,request
4277f4,127.0.0.1,GET,https://127.0.0.1:8000/select,1703021409,,200,request
f59cca,127.0.0.1,GET,https://127.0.0.1:8000/select/7,1703021411,,200,request
256f94,127.0.0.1,GET,https://127.0.0.1:8000/play/7,1703021413,,200,request
29b997,127.0.0.1,GET,https://127.0.0.1:8000/,1703021417,,200,request
a61703,127.0.0.1,GET,https://127.0.0.1:8000/,1703029166,,200,request
5ac457,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703029173,,200,request
e65059,127.0.0.1,GET,https://127.0.0.1:8000/select,1703029175,,200,request
693e0a,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703029178,,200,request
cefa7d,127.0.0.1,GET,https://127.0.0.1:8000/select,1703029179,,200,request
757e4c,127.0.0.1,GET,https://127.0.0.1:8000/select/5,1703029187,,200,request
b12567,127.0.0.1,GET,https://127.0.0.1:8000/play/5,1703029198,,200,request
3bc281,127.0.0.1,GET,https://127.0.0.1:8000/round1/5/prev-total/0,1703029202,,200,request
070b1e,127.0.0.1,GET,https://127.0.0.1:8000/round1/5/prev-total/3,1703029207,,200,request
5e8299,127.0.0.1,GET,https://127.0.0.1:8000/round1/5/prev-total/6,1703029217,,200,request
cbf40b,127.0.0.1,GET,https://127.0.0.1:8000/round2/5/prev-total/0,1703029226,,200,request
2dcaa0,127.0.0.1,GET,https://127.0.0.1:8000/round3/5/prev-total/0,1703029229,,200,request
c800f9,127.0.0.1,GET,https://127.0.0.1:8000/round4/5/prev-total/0,1703029230,,200,request
7e4bfd,127.0.0.1,GET,https://127.0.0.1:8000/round4/5/prev-total/2,1703029233,,200,request
582797,127.0.0.1,GET,https://127.0.0.1:8000/round4/5/prev-total/7,1703029234,,200,request
